SymmetryIndex,ratio,min_red,mean_red,mean_green,mean_blue,median_red,median_green,median_blue
0.6034451241386409,0.012571333333333334,5,112.18455679588482,100.73274182001379,72.33736145728376,108.0,104.0,61.0
0.8153784832206376,0.01565975,22,147.9410218341076,127.09687521618586,132.15229862119978,150.0,128.0,132.0
0.8979021329295691,0.013929375,10,115.86520093926205,84.88433017753249,64.08178160661672,122.0,87.0,61.0
0.6630706199471702,0.013067,32,171.20265426902375,130.79711295630213,121.21824379480115,176.0,130.0,118.0
0.5766203864824131,0.014472625,10,127.44884163492571,98.10064691097848,97.33894450154459,128.0,99.0,97.0
0.6319280096799896,0.023962916666666667,0,85.78968545147885,60.88876910504077,58.01537618890299,83.0,51.0,44.0
0.4980704399201831,0.008038,6,115.91941403334162,93.47042693041386,67.24771398357801,111.0,88.0,52.0
0.6760818604541168,0.017688,4,86.94145748530077,71.2470837102367,51.059685003015225,94.0,67.0,49.0
0.550441415153056,0.019536375,11,128.59410757283956,91.89731761052566,78.04001296726406,122.0,92.0,77.0
0.4980392156862745,0.011446,7,69.99292693226164,54.8046479119343,41.01430630788048,63.0,38.0,29.0
0.557215423881155,0.015368833333333333,0,84.23487740340299,72.25556591803759,55.27046349213234,82.0,67.0,47.0
0.8168569415049103,0.021631291666666667,4,92.1497021097908,81.14023665561658,53.950937203241445,86.0,79.0,43.0
0.764107012370651,0.018660416666666665,4,102.74576309032042,87.52474935804399,121.28422016300101,106.0,88.0,112.0
0.8065808979488739,0.025668666666666666,5,114.06281328727631,89.96490208555177,116.00861134197335,117.0,86.0,118.0
0.642850458642028,0.015425083333333334,1,105.54720395891972,63.874503649359,51.8701465686301,98.0,56.0,45.0
0.4980392156862745,0.013008625,0,87.45337868785774,71.50852479284578,66.88075859926266,65.0,54.0,39.0
0.7622803246885984,0.021490375,2,95.47111982302155,69.00969620120635,82.66484608419661,98.0,63.0,78.0
0.641431634732109,0.019880833333333334,0,108.57939179276522,88.37521691746657,86.03383283732238,97.0,82.0,69.0
0.7905327708342477,0.016642583333333332,0,45.600630410943815,40.30649538583253,33.84277531032342,34.0,30.0,24.0
0.5088138150573278,0.018763083333333333,4,93.65633535710637,78.90397367170463,58.509222453665664,85.0,81.0,54.0
0.6690791133091499,0.00660125,5,88.45703465252792,73.66583349113174,69.71879694502304,76.0,60.0,54.0
0.6678997963272687,0.027043416666666667,4,98.84697908609921,85.31747098030635,45.44115943190117,98.0,79.0,38.0
0.4998860503413991,0.01979575,3,94.67750864032263,72.9856724296882,48.77649453375935,87.0,60.0,27.0
0.7024988165310739,0.024515625,1,62.640100276184405,50.29678351391544,33.64571574251115,54.0,38.0,25.0
0.5787621917048,0.03265858333333333,3,114.42267474349521,90.8566150297395,80.67085477784043,123.0,97.0,82.0
0.8405593900356283,0.027953416666666668,0,56.71205368455257,41.95923873348816,36.566057816426735,26.0,15.0,13.0
0.6000600075332354,0.022263,1,102.99482137777179,90.71335474404468,77.40102224917277,91.0,74.0,46.0
0.5964777681152674,0.028959375,2,78.60802273299521,71.26174741915759,68.63386065249452,72.0,61.0,57.0
0.6103632987218823,0.024708708333333333,3,57.654534754109974,20.410169154262416,16.310738960116964,57.0,11.0,9.0
0.7461434958923718,0.046977,0,82.15401685931413,70.26315626086524,50.67765874789791,80.0,63.0,34.0
0.8235373305462472,0.04223845833333333,1,83.31968397678656,68.79063807371442,60.146536085301406,82.0,63.0,48.0
0.4980392156862745,0.05018416666666667,0,88.45549060958801,69.99569004167981,56.97360721343053,86.0,59.0,43.0
0.7158501590495132,0.023233916666666667,3,84.16530969451986,68.29858468402874,60.857335002349295,72.0,55.0,46.0
0.847133855354854,0.034708583333333334,0,66.49211530289098,54.704771634297956,48.05022292756595,44.0,28.0,22.0
0.4980392156862745,0.0180605,0,53.26847494070854,38.293294297869195,40.02727176250196,28.0,19.0,17.0
0.80808030426723,0.036796,0,88.32406602166903,78.50279921730623,88.3697061727724,86.0,69.0,65.0
0.4980392156862745,0.03968775,1,77.11345440343683,65.96835610484344,60.321174879738294,70.0,56.0,42.0
0.7275435306419857,0.021888833333333333,1,71.56812263482902,59.319588374589785,54.02440551879573,69.0,52.0,39.0
0.6273828824185401,0.025108,1,80.58446677021932,56.00562403749137,57.8801527401625,61.0,37.0,38.0
0.6285646907633691,0.015908666666666668,7,97.33404486024389,87.01265819469472,71.60863837321376,94.0,85.0,58.0
0.8122300920468758,0.02320091666666667,0,82.74271131528567,63.32603058068826,51.35274827503223,59.0,40.0,35.0
0.5894112372174666,0.032122875,0,85.11472354202418,67.10116622500321,45.52041704444782,70.0,51.0,36.0
0.6039241890859998,0.024942,4,106.1565699088552,82.89295164782295,72.20205710581884,100.0,73.0,55.0
0.4980392156862745,0.00558625,10,117.97476691280674,106.0853882300291,89.1566196762885,108.0,100.0,80.0
0.5415526974254352,0.017665083333333335,7,139.24889494813215,123.68782579570811,95.49505144328973,143.0,127.0,94.0
0.5082975439604238,0.0182965,11,125.75267583053225,103.21093287422913,103.50672487452063,121.0,103.0,106.0
0.6906072915099544,0.007380125,9,151.03548381633104,101.04901113915189,88.66820232267972,152.0,89.0,77.0
0.5698765332196388,0.025805875,6,120.46367994368208,87.27284969023526,61.64630954514556,125.0,92.0,59.0
0.5462393491043336,0.0144565,1,94.74709185026343,71.65047441174097,60.71136397698844,86.0,62.0,49.0
0.5054124327725158,0.014949,3,80.97180134680134,55.80518485071465,55.8824809909247,73.0,43.0,42.0
0.5121678570939365,0.0217105,6,125.45985621396713,102.28323084836063,69.0566968364002,118.0,100.0,63.0
0.8013217073788084,0.028152583333333335,7,102.53894994834695,73.35049033392436,99.46258780277712,101.0,70.0,90.0
